input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
9.959574476443288,-12.555865233416675,0.0607103464168841,-0.2317517637869848,57.34854810723278,10.020284822860173,-11.78761699720366,9.959574476443288,0.0607103464168841,-12.555865233416675,-0.2317517637869848,114.69709621446556
24.889831145940747,-32.73962042057799,-0.2187601151009032,-0.4676896540607096,97.25869083756008,24.671071030839844,-32.2073100746387,24.889831145940747,-0.2187601151009032,-32.73962042057799,-0.4676896540607096,194.51738167512016
40.65800401074905,4.659676975106031,-0.2329811500567429,-0.4758494258865802,20.73927007898191,40.42502286069231,5.18382754921945,40.65800401074905,-0.2329811500567429,4.659676975106031,-0.4758494258865802,41.47854015796382
5.621095118341003,43.29573514196507,-0.1825681216518334,-0.396682523706427,83.51521172525715,5.43852699668917,43.899052618258644,5.621095118341003,-0.1825681216518334,43.29573514196507,-0.396682523706427,167.0304234505143
-37.2140500039718,-42.19895619904508,-0.3180191233011314,-0.4429561231341264,81.0140614329552,-37.53206912727293,-41.6419123221792,-37.2140500039718,-0.3180191233011314,-42.19895619904508,-0.4429561231341264,162.0281228659104
26.531442867635803,-39.35242502171783,-0.4185331451316632,-0.2360554951345146,10.092191642569126,26.112909722504142,-38.58848051685234,26.531442867635803,-0.4185331451316632,-39.35242502171783,-0.2360554951345146,20.184383285138253
9.496887433903725,7.727217203209079,-0.2766215111413063,-0.1451219341506967,7.080477472799219,9.220265922762419,8.582095269058382,9.496887433903725,-0.2766215111413063,7.727217203209079,-0.1451219341506967,14.160954945598437
-28.20403595922705,-28.153479376380297,-0.4954861594761182,0.0597362116809951,72.99973652879514,-28.699522118703168,-27.0937431646993,-28.20403595922705,-0.4954861594761182,-28.153479376380297,0.0597362116809951,145.99947305759028
43.582882211028235,11.077223994655682,-0.1755774492639424,-0.1374619598517405,63.02771528615063,43.407304761764294,11.939762034803941,43.582882211028235,-0.1755774492639424,11.077223994655682,-0.1374619598517405,126.05543057230126
34.8901665096834,46.134683865946386,-0.3452644268679633,-0.109951707621071,9.167767191926943,34.54490208281543,47.024732158325314,34.8901665096834,-0.3452644268679633,46.134683865946386,-0.109951707621071,18.335534383853886
-6.520095595310863,44.05097401552851,-0.1228263837664828,-0.0737109460912555,68.72573067756291,-6.642921979077346,44.97726306943726,-6.520095595310863,-0.1228263837664828,44.05097401552851,-0.0737109460912555,137.45146135512582
-32.10411596545496,35.38822316592905,-0.394531388374265,-0.0114747167747573,86.50341132416999,-32.49864735382923,36.37674844915429,-32.10411596545496,-0.394531388374265,35.38822316592905,-0.0114747167747573,173.00682264833998
17.400267910295113,40.65150261403738,-0.304689790713038,-0.0608385532612594,54.15969432569897,17.095578119582076,41.59066406077613,17.400267910295113,-0.304689790713038,40.65150261403738,-0.0608385532612594,108.31938865139794
-11.935645781280556,-31.64463501809157,-0.493520041892819,-0.2828900689691512,72.9169697614384,-12.429165823173374,-30.927525087060722,-11.935645781280556,-0.493520041892819,-31.64463501809157,-0.2828900689691512,145.8339395228768
-43.172156648139605,1.0154580214450917,0.0767273981579539,-0.066046182606139,44.598666662723986,-43.09542924998165,1.9494118388389525,-43.172156648139605,0.0767273981579539,1.0154580214450917,-0.066046182606139,89.19733332544797
-29.930907556808773,-25.11281127822742,-0.4291804270607745,-0.4217964698785356,31.105996011061045,-30.360087983869548,-24.534607748105955,-29.930907556808773,-0.4291804270607745,-25.11281127822742,-0.4217964698785356,62.21199202212209
-20.11652369242697,-10.805878300458224,-0.0899378256612256,-0.1318901057341294,82.84339667933259,-20.206461518088197,-9.937768406192353,-20.11652369242697,-0.0899378256612256,-10.805878300458224,-0.1318901057341294,165.68679335866517
8.702870208315453,-8.225746175230562,-0.3473464755711969,-0.3438176739730316,85.81125223772803,8.355523732744256,-7.569563849203593,8.702870208315453,-0.3473464755711969,-8.225746175230562,-0.3438176739730316,171.62250447545605
-25.799715063926765,-26.59766250535493,-0.3558917943814853,-0.1479008557693771,34.487137951820834,-26.15560685830825,-25.745563361124308,-25.799715063926765,-0.3558917943814853,-26.59766250535493,-0.1479008557693771,68.97427590364167
-47.44308030896905,-23.589149263729382,-0.2724762163959949,-0.3464125116576612,92.2622259916557,-47.715556525365045,-22.935561775387043,-47.44308030896905,-0.2724762163959949,-23.589149263729382,-0.3464125116576612,184.5244519833114
-41.634458721308086,4.594703478249727,-0.3539213168018935,-0.1468470064562965,14.088967404896414,-41.98838003810998,5.447856471793431,-41.634458721308086,-0.3539213168018935,4.594703478249727,-0.1468470064562965,28.177934809792827
3.655094925361048,-12.895484312707715,-0.2895212865103413,0.0161417424868383,67.35408081370082,3.3655736388507065,-11.879342570220878,3.655094925361048,-0.2895212865103413,-12.895484312707715,0.0161417424868383,134.70816162740164
-15.677868045864033,25.491136385548003,-0.32275197052811,-0.396153023970251,53.10487291569599,-16.000620016392144,26.094983361577754,-15.677868045864033,-0.32275197052811,25.491136385548003,-0.396153023970251,106.20974583139198
0.5564297768587352,-25.503515888903127,-0.0098272145877322,-0.2595622214393336,27.692255713336166,0.546602562271003,-24.763078110342462,0.5564297768587352,-0.0098272145877322,-25.503515888903127,-0.2595622214393336,55.38451142667233
-47.60085454416675,7.835332985090851,-0.112356030311749,-0.2348595173622222,39.025195234490674,-47.7132105744785,8.600473467728628,-47.60085454416675,-0.112356030311749,7.835332985090851,-0.2348595173622222,78.05039046898135
16.758855767520245,-2.65380113770496,-0.4907712800242124,-0.1428281366135246,37.25153829458531,16.268084487496033,-1.7966292743184846,16.758855767520245,-0.4907712800242124,-2.65380113770496,-0.1428281366135246,74.50307658917062
-44.274356096061325,18.463582158219197,-0.2328956690504597,-0.1787984817649597,77.26593355608534,-44.50725176511178,19.284783676454236,-44.274356096061325,-0.2328956690504597,18.463582158219197,-0.1787984817649597,154.5318671121707
-44.280043499141954,-31.92120595536655,0.005044261885433,0.0813383346118712,57.519621726134275,-44.27499923725652,-30.839867620754678,-44.280043499141954,0.005044261885433,-31.92120595536655,0.0813383346118712,115.03924345226855
-47.65865256796481,-36.556594598992376,-0.2176342415188867,-0.4513686355549018,63.880229176024585,-47.876286809483695,-36.007963234547276,-47.65865256796481,-0.2176342415188867,-36.556594598992376,-0.4513686355549018,127.76045835204917
41.04109832350245,39.03673067886251,0.0352325648828252,-0.1772286823515202,22.0077272297882,41.07633088838528,39.85950199651099,41.04109832350245,0.0352325648828252,39.03673067886251,-0.1772286823515202,44.0154544595764
-24.086312596106584,34.483101648753774,-0.1579693665171999,-0.1047373215713781,24.903453338006376,-24.244281962623784,35.378364327182396,-24.086312596106584,-0.1579693665171999,34.483101648753774,-0.1047373215713781,49.80690667601275
26.583949264277365,39.8157773031307,-0.3254674583576352,-0.3177697796992352,56.13001804133966,26.25848180591973,40.49800752343147,26.583949264277365,-0.3254674583576352,39.8157773031307,-0.3177697796992352,112.26003608267932
-1.3271019234224113,33.631681816327884,-0.2184998444331674,-0.2585740872932883,56.62563974402474,-1.5456017678555787,34.373107729034594,-1.3271019234224113,-0.2184998444331674,33.631681816327884,-0.2585740872932883,113.25127948804948
40.99360847050277,42.02216888952026,-0.0935024299687875,-0.0580528376575268,49.33585418640624,40.900106040533984,42.96411605186273,40.99360847050277,-0.0935024299687875,42.02216888952026,-0.0580528376575268,98.67170837281247
-7.447445087624956,30.866604278957084,-0.2576491738033348,0.0838223631913164,44.111989470403024,-7.705094261428291,31.9504266421484,-7.447445087624956,-0.2576491738033348,30.866604278957084,0.0838223631913164,88.22397894080605
49.26226613171568,47.3266380492808,-0.2744966986235239,0.0939875460314016,74.46406247021758,48.987769433092154,48.4206255953122,49.26226613171568,-0.2744966986235239,47.3266380492808,0.0939875460314016,148.92812494043517
-25.583446948514688,-8.489369283688788,-0.3581543798737049,0.0511630094650253,55.28627145119367,-25.941601328388394,-7.438206274223763,-25.583446948514688,-0.3581543798737049,-8.489369283688788,0.0511630094650253,110.57254290238734
26.113019953243267,-6.56895568395268,-0.1527446395575915,-0.260530880646015,28.292673469760626,25.960275313685674,-5.829486564598695,26.113019953243267,-0.1527446395575915,-6.56895568395268,-0.260530880646015,56.58534693952125
-6.082540052908556,-9.954972555101484,-0.339846507895053,-0.497626796858107,5.407357620989628,-6.422386560803608,-9.452599351959591,-6.082540052908556,-0.339846507895053,-9.954972555101484,-0.497626796858107,10.814715241979256
34.26645996479867,-14.982193659773236,-0.2430673111260005,-0.3461389989906407,10.016119596165185,34.02339265367267,-14.328332658763877,34.26645996479867,-0.2430673111260005,-14.982193659773236,-0.3461389989906407,20.03223919233037
-9.91266308954495,8.26443267938322,0.0990598186282537,-0.4429988544618015,49.53577657150849,-9.813603270916696,8.821433824921417,-9.91266308954495,0.0990598186282537,8.26443267938322,-0.4429988544618015,99.07155314301698
-11.508009152065313,-24.453986803822136,-0.3017291486032054,-0.2211304267392262,99.34033065583088,-11.809738300668519,-23.675117230561362,-11.508009152065313,-0.3017291486032054,-24.453986803822136,-0.2211304267392262,198.68066131166177
-32.37763440804172,-45.551405718868786,-0.0908852512167976,-0.0775777045303127,33.30689243374631,-32.46851965925852,-44.6289834233991,-32.37763440804172,-0.0908852512167976,-45.551405718868786,-0.0775777045303127,66.61378486749263
19.537382018623266,43.805923434613305,-0.4416155024785845,-0.2508506285178671,80.94120182026205,19.095766516144682,44.55507280609544,19.537382018623266,-0.4416155024785845,43.805923434613305,-0.2508506285178671,161.8824036405241
3.4719310887875494,-18.97740781841983,-0.3097590968888644,-0.2305198689394587,14.025041592812071,3.162171991898685,-18.20792768735929,3.4719310887875494,-0.3097590968888644,-18.97740781841983,-0.2305198689394587,28.050083185624143
-45.18707392644653,-8.332421777675847,-0.4220040951364045,-0.3407480261817127,38.354134276633346,-45.60907802158293,-7.67316980385756,-45.18707392644653,-0.4220040951364045,-8.332421777675847,-0.3407480261817127,76.70826855326669
28.19188444650092,26.994159207354656,-0.4114024566049796,-0.1928862300082632,21.885748696989825,27.780481989895943,27.801272977346393,28.19188444650092,-0.4114024566049796,26.994159207354656,-0.1928862300082632,43.77149739397965
45.78364174067036,6.361773967642307,-0.4085128987606969,-0.0268575280871714,58.975045469343776,45.375128841909664,7.334916439555136,45.78364174067036,-0.4085128987606969,6.361773967642307,-0.0268575280871714,117.95009093868755
19.48771786064192,42.435804764597535,-0.0580099738744074,0.0584334607120106,58.346460040098414,19.42970788676751,43.494238225309545,19.48771786064192,-0.0580099738744074,42.435804764597535,0.0584334607120106,116.69292008019683
-43.2833996612908,-29.768686901522468,-0.481769912082421,-0.3082591766406184,75.01470198684565,-43.76516957337322,-29.076946078163086,-43.2833996612908,-0.481769912082421,-29.768686901522468,-0.3082591766406184,150.0294039736913
13.674514108111184,9.510622284729408,-0.0425479110743922,-0.4120984097002074,12.90427398336399,13.631966197036792,10.098523875029201,13.674514108111184,-0.0425479110743922,9.510622284729408,-0.4120984097002074,25.80854796672798
-1.2112902781835189,-42.98622057880828,0.0538365300128029,-0.470557546734947,61.277875571896246,-1.157453748170716,-42.456778125543224,-1.2112902781835189,0.0538365300128029,-42.98622057880828,-0.470557546734947,122.55575114379249
17.366479634528275,-44.24054222109505,-0.0690040283164103,0.0713680117467296,48.43127408393967,17.297475606211865,-43.16917420934832,17.366479634528275,-0.0690040283164103,-44.24054222109505,0.0713680117467296,96.86254816787934
15.95508990164106,19.055278529554545,-0.0011348742916281,-0.2370445785453023,29.489688346577957,15.953955027349432,19.818233951009244,15.95508990164106,-0.0011348742916281,19.055278529554545,-0.2370445785453023,58.97937669315591
-19.379268908246218,-44.05167849557279,-0.2149037580382222,-0.2068283426279338,85.84912051167672,-19.59417266628444,-43.258506838200724,-19.379268908246218,-0.2149037580382222,-44.05167849557279,-0.2068283426279338,171.69824102335343
37.86226496225726,20.450899588557476,0.0073554333576156,-0.4104822006575678,43.02703467809088,37.869620395614874,21.040417387899907,37.86226496225726,0.0073554333576156,20.450899588557476,-0.4104822006575678,86.05406935618176
-26.305981910120867,-45.46477724224353,-0.1266828455919476,0.0272532484516377,4.508204931539749,-26.432664755712814,-44.43752399379189,-26.305981910120867,-0.1266828455919476,-45.46477724224353,0.0272532484516377,9.016409863079499
33.84641355915228,34.22193211206883,-0.0843171331660986,0.0626526078785107,64.88903427054422,33.762096425986186,35.28458471994734,33.84641355915228,-0.0843171331660986,34.22193211206883,0.0626526078785107,129.77806854108843
-49.039350676629546,0.102709467607319,-0.2705956806066119,-0.1261120734469468,80.95222867427493,-49.30994635723616,0.9765973941603722,-49.039350676629546,-0.2705956806066119,0.102709467607319,-0.1261120734469468,161.90445734854987
-8.903927400466507,-15.861463828170898,-0.3051008240582956,0.0034268287734643,41.45793875448401,-9.209028224524802,-14.858036999397433,-8.903927400466507,-0.3051008240582956,-15.861463828170898,0.0034268287734643,82.91587750896802
-31.548360205608127,-24.80696031531275,-0.3388661738187983,-0.0528439626174206,27.773058228006164,-31.887226379426924,-23.85980427793017,-31.548360205608127,-0.3388661738187983,-24.80696031531275,-0.0528439626174206,55.54611645601233
18.754312800614287,-47.90889249981567,-0.0438744543086166,0.0483537074633052,94.79160573507774,18.71043834630567,-46.860538792352365,18.754312800614287,-0.0438744543086166,-47.90889249981567,0.0483537074633052,189.58321147015548
5.266472777285017,-27.671473627291466,-0.2794086147133779,-0.0280492604497474,23.826445221775103,4.987064162571639,-26.699522887741214,5.266472777285017,-0.2794086147133779,-27.671473627291466,-0.0280492604497474,47.652890443550206
9.554002537517178,24.28872775270152,0.0947419785659413,-0.2112363571156374,67.99899514147518,9.64874451608312,25.07749139558588,9.554002537517178,0.0947419785659413,24.28872775270152,-0.2112363571156374,135.99799028295035
-38.83798570500413,-45.027422605888056,-0.1634859741281568,0.0106970699104739,59.776988965794544,-39.00147167913229,-44.016725535977585,-38.83798570500413,-0.1634859741281568,-45.027422605888056,0.0106970699104739,119.55397793158909
-36.908870817702635,42.00421002184113,-0.3106507555382747,-0.2736181528705946,53.31055575729413,-37.21952157324091,42.730591868970535,-36.908870817702635,-0.3106507555382747,42.00421002184113,-0.2736181528705946,106.62111151458826
