input:a:0,output:b:0
90.52825466974642,181.05650933949283
25.492302889689388,50.984605779378775
32.10073946509752,64.20147893019504
82.21649537917386,164.43299075834773
73.93344932513115,147.8668986502623
89.18476006167485,178.3695201233497
36.87142320871041,73.74284641742082
52.17514012967837,104.35028025935674
50.51925888462564,101.03851776925129
10.898209534562186,21.796419069124372
74.25431571734889,148.50863143469778
99.25117405206238,198.50234810412476
34.23782792049086,68.47565584098172
47.54622367000254,95.09244734000508
93.01958853942372,186.03917707884744
93.46658407131082,186.93316814262164
33.15952612402424,66.31905224804848
21.068744666835183,42.137489333670366
50.746040704215886,101.49208140843177
19.985449148252695,39.97089829650539
20.523425282010788,41.046850564021575
31.254676176491714,62.50935235298343
45.49057497773368,90.98114995546736
7.60977621721528,15.21955243443056
78.96145321445408,157.92290642890816
23.92252198885879,47.84504397771758
92.66549873713784,185.33099747427568
15.891999588621308,31.783999177242617
21.459483312945828,42.918966625891656
25.460120409091324,50.92024081818265
55.418499562527266,110.83699912505453
12.312390806016838,24.624781612033676
32.595694517606645,65.19138903521329
39.47258684599427,78.94517369198854
68.85909940586873,137.71819881173747
88.90544407235696,177.8108881447139
65.10992696754064,130.2198539350813
92.71273606728327,185.42547213456655
97.35593045979245,194.7118609195849
21.57315322574552,43.14630645149104
27.643796692492906,55.28759338498581
95.8254187329726,191.6508374659452
91.29439462954824,182.58878925909647
69.16612385926514,138.33224771853028
67.01904680907798,134.03809361815595
54.86137071858913,109.72274143717826
27.650674136677267,55.301348273354535
9.515197621458448,19.030395242916896
77.83987123645663,155.67974247291326
29.952832778303662,59.905665556607325
66.12407089492487,132.24814178984974
55.73393180349967,111.46786360699934
66.45574866328687,132.91149732657374
21.555676522944967,43.111353045889935
17.34765558713528,34.69531117427056
87.53153569894562,175.06307139789124
57.35102199569814,114.70204399139628
38.30195666410556,76.60391332821112
23.233546419154283,46.46709283830857
41.60909514768587,83.21819029537174
8.597279986930584,17.194559973861168
8.703740254427272,17.407480508854544
5.29208378940329,10.58416757880658
24.269147323167537,48.538294646335075
40.62483646695023,81.24967293390046
29.00941534817566,58.01883069635132
34.641362151291055,69.28272430258211
55.18567534272974,110.37135068545948
40.624557634576206,81.24911526915241
44.84698627572987,89.69397255145974
56.1190166603549,112.2380333207098
8.282659956862082,16.565319913724164
63.22236500618382,126.44473001236764
97.62478701434188,195.24957402868375
68.23127070842679,136.46254141685358
84.50648752315617,169.01297504631233
48.78417955715278,97.56835911430557
30.397839641184554,60.79567928236911
97.3929788099736,194.7859576199472
30.247306879319424,60.49461375863885
45.91473730883999,91.82947461767998
57.37391003962406,114.74782007924811
24.31553050995244,48.63106101990488
32.96640620710862,65.93281241421724
70.78340077618685,141.5668015523737
93.40130986452507,186.80261972905015
2.0144914226793875,4.028982845358775
9.666987573677131,19.333975147354263
93.18329749515463,186.36659499030927
90.7880994962666,181.5761989925332
35.48646500164878,70.97293000329756
98.12878160280567,196.25756320561135
24.78206545086168,49.56413090172336
30.569060570830008,61.138121141660015
37.6891394937955,75.378278987591
20.038844393614596,40.07768878722919
78.16657987077535,156.3331597415507
95.1316207602594,190.2632415205188
69.38488577518766,138.7697715503753
57.02507225972347,114.05014451944695
83.52769055931667,167.05538111863333
32.63105624587642,65.26211249175284
34.80228743490623,69.60457486981247
56.46567212389406,112.93134424778812
48.138092278246035,96.27618455649207
29.62867724072158,59.25735448144316
77.91317929125088,155.82635858250177
2.910762074798634,5.821524149597268
34.613767163132394,69.22753432626479
26.252746689449147,52.505493378898294
26.45565232221547,52.91130464443094
11.848287968834004,23.69657593766801
62.01360363090846,124.02720726181693
2.6938206692307953,5.387641338461591
22.017092659592052,44.034185319184104
75.62807016622192,151.25614033244383
55.88747523821753,111.77495047643507
58.03770067841859,116.07540135683718
89.70064967269946,179.4012993453989
66.88188319924174,133.76376639848348
39.64429089590217,79.28858179180433
70.04036877116644,140.08073754233288
92.15876943125416,184.31753886250831
27.929290439889755,55.85858087977951
19.78402900706491,39.56805801412982
66.97533560383566,133.95067120767132
4.258589317382144,8.517178634764289
47.051070280827744,94.10214056165549
25.738782518430934,51.47756503686187
20.28869093576987,40.57738187153974
75.90354421094871,151.80708842189742
26.63889495211338,53.27778990422676
58.427728688397885,116.85545737679577
74.3558245546183,148.7116491092366
5.526842513883745,11.05368502776749
83.5822766308307,167.1645532616614
52.89685841868622,105.79371683737244
84.04723222203614,168.0944644440723
54.449111462301445,108.89822292460289
21.443664662974616,42.88732932594923
34.8337357552753,69.6674715105506
68.17999202855349,136.35998405710697
10.99642832413441,21.99285664826882
75.19168476451698,150.38336952903396
57.14035488132988,114.28070976265975
72.61440469966158,145.22880939932315
12.512824958733724,25.025649917467447
75.19748281177628,150.39496562355257
80.69623865183239,161.39247730366478
31.53454080025433,63.06908160050866
77.64388567384755,155.2877713476951
36.9549070510944,73.9098141021888
91.45041049853636,182.9008209970727
70.15810844538125,140.3162168907625
6.166126909998071,12.332253819996142
83.68463295727618,167.36926591455236
61.92268222664538,123.84536445329076
67.47700564147415,134.9540112829483
33.831438676606176,67.66287735321235
90.73489032576866,181.46978065153732
87.15032800024683,174.30065600049366
93.86096099340512,187.72192198681023
26.015029576570537,52.030059153141075
99.9592255017768,199.9184510035536
19.011647697371824,38.02329539474365
55.54850223303801,111.09700446607602
65.57433784664596,131.14867569329192
3.9458268833787447,7.891653766757489
95.80371459832082,191.60742919664165
97.77017483567568,195.54034967135135
29.433856223752475,58.86771244750495
96.6388181308912,193.2776362617824
22.55632660406439,45.11265320812878
17.32214116985148,34.64428233970296
87.7903800321539,175.5807600643078
96.74562141787337,193.49124283574673
43.15372065917346,86.30744131834692
2.696085136900972,5.392170273801944
49.30958055193321,98.61916110386642
20.61964376706209,41.23928753412418
71.36682868879944,142.7336573775989
39.37406894868724,78.74813789737448
7.173785354249517,14.347570708499035
60.453890292302845,120.90778058460569
88.54343332254462,177.08686664508923
60.945932831768154,121.89186566353631
37.45450924610899,74.90901849221798
10.719001063886637,21.438002127773274
90.58827901595927,181.17655803191855
22.459564506126128,44.919129012252256
20.839424591130378,41.678849182260755
21.02394669291463,42.04789338582926
15.322682649552933,30.645365299105865
13.491326506377357,26.982653012754714
98.0666212816593,196.1332425633186
70.72147920964942,141.44295841929883
1.6977922296789405,3.395584459357881
31.831683626266727,63.663367252533455
72.64153122453811,145.28306244907623
65.8628165345954,131.7256330691908
3.6315279052174576,7.263055810434915
18.75699666218632,37.51399332437264
64.69646267127375,129.3929253425475
1.4586475925002065,2.917295185000413
95.75967198463216,191.51934396926433
43.15219993414323,86.30439986828647
59.62031102589083,119.24062205178166
27.014473990046916,54.02894798009383
33.87218742119947,67.74437484239894
17.10712744195202,34.21425488390404
5.679585365913198,11.359170731826396
99.50811421662536,199.01622843325072
94.91371279707197,189.82742559414393
77.429884905213,154.859769810426
76.34243780116002,152.68487560232003
79.52964655215585,159.0592931043117
24.003079847692387,48.006159695384774
8.850945645082186,17.701891290164372
42.46832637224568,84.93665274449135
66.58263269334857,133.16526538669714
51.17535605888827,102.35071211777654
39.08895269028947,78.17790538057893
84.59229203296091,169.18458406592183
67.70352896406821,135.40705792813642
31.0971019456317,62.1942038912634
2.7025622200718136,5.405124440143627
84.04552047745035,168.0910409549007
10.598873316025658,21.197746632051317
80.66404312093279,161.32808624186558
78.85518817746204,157.71037635492408
4.636190057636014,9.272380115272028
87.18921359257192,174.37842718514383
26.22740069859421,52.45480139718842
2.8126027687210065,5.625205537442013
32.29087778323547,64.58175556647095
80.52670644554914,161.05341289109828
15.934319414105511,31.868638828211022
64.02647993757823,128.05295987515646
74.87204080087066,149.74408160174133
44.17731105876771,88.35462211753541
93.68463038921442,187.36926077842884
8.142725507116843,16.285451014233686
51.107104742026024,102.21420948405205
46.77087229287187,93.54174458574374
7.630465945841902,15.260931891683803
74.57503783429709,149.15007566859418
3.423987523034422,6.847975046068844
16.499264049559258,32.998528099118516
33.66912261773255,67.3382452354651
44.68639122027409,89.37278244054818
59.33085384542069,118.66170769084138
47.36810549111797,94.73621098223595
81.14301640335063,162.28603280670126
36.807363386211655,73.61472677242331
31.936077657311756,63.87215531462351
71.35871217801218,142.71742435602437
22.62115621371756,45.24231242743512
21.129606186308447,42.259212372616894
54.0123639399298,108.0247278798596
68.89169102561226,137.78338205122452
17.27756395091764,34.55512790183528
35.79127610123384,71.58255220246768
45.4496138792023,90.8992277584046
98.46002007005174,196.92004014010348
53.15799182143498,106.31598364286997
84.2030249459836,168.4060498919672
43.28988567784249,86.57977135568498
93.24667186381646,186.49334372763292
95.38790059932904,190.7758011986581
27.303726430453857,54.60745286090771
11.681717982132245,23.36343596426449
31.833440631230037,63.66688126246007
25.65054343773891,51.30108687547782
44.43224049409741,88.86448098819481
59.26097393260035,118.5219478652007
28.33311116135484,56.66622232270968
54.990781306479995,109.98156261295999
70.22613404557283,140.45226809114567
63.74596554785502,127.49193109571004
49.203242342353406,98.40648468470681
50.97587945914967,101.95175891829933
59.941659941188576,119.88331988237715
87.82782960813165,175.6556592162633
56.146314163812185,112.29262832762437
61.52179176450673,123.04358352901346
34.11567818943821,68.23135637887643
1.6932417171385716,3.3864834342771433
89.32871252313608,178.65742504627215
70.98759281536648,141.97518563073297
27.054820583511574,54.10964116702315
80.02076237631317,160.04152475262634
64.2679340057346,128.5358680114692
72.28684461684674,144.57368923369347
47.84437423018515,95.6887484603703
3.160091793080355,6.32018358616071
61.44364857472079,122.88729714944158
73.95931512415389,147.91863024830778
58.27556005565299,116.55112011130598
3.900135210779376,7.800270421558752
96.07035373427144,192.14070746854287
50.67902610326126,101.35805220652252
63.46170189897373,126.92340379794746
76.49098822521016,152.98197645042032
15.77477628513284,31.54955257026568
40.24755299495716,80.49510598991432
30.298377600916325,60.59675520183265
27.76969990000596,55.53939980001192
15.029378759343505,30.05875751868701
80.58261431475138,161.16522862950276
37.658237028223986,75.31647405644797
84.08253731790677,168.16507463581354
5.401017293881926,10.802034587763853
36.874526022195106,73.74905204439021
57.542704953846645,115.08540990769329
43.7477114875184,87.4954229750368
32.05331826524866,64.10663653049733
45.35141106872515,90.7028221374503
15.958234338026156,31.91646867605231
49.317460265120985,98.63492053024197
53.398949116244985,106.79789823248997
18.054285412630534,36.10857082526107
24.7751524836788,49.5503049673576
30.717445459710333,61.43489091942067
44.81288487274423,89.62576974548845
28.456153898681357,56.912307797362715
72.83138836000681,145.66277672001362
99.97452466342352,199.94904932684705
79.66143203889654,159.32286407779307
91.30078365195702,182.60156730391404
91.37207190170744,182.7441438034149
38.360023225200415,76.72004645040083
90.45128539215838,180.90257078431677
71.54895185337942,143.09790370675884
39.550838598651104,79.10167719730221
82.61412792402582,165.22825584805165
18.583864629283052,37.167729258566105
50.357421163040826,100.71484232608165
84.12277927019487,168.24555854038974
99.6413651193171,199.2827302386342
7.177423614132461,14.354847228264923
22.186314047728583,44.372628095457166
99.37477293077109,198.74954586154217
0.4969851649357482,0.9939703298714964
5.357358564578407,10.714717129156814
0.8953442435099102,1.7906884870198203
77.70844278025265,155.4168855605053
22.46553345479619,44.93106690959238
41.013945818324395,82.02789163664879
87.45809664084317,174.91619328168633
23.87673404721103,47.75346809442206
82.20052225864124,164.4010445172825
16.551304894762087,33.10260978952417
43.60944863429859,87.21889726859717
9.777302356346752,19.554604712693504
4.349189237921558,8.698378475843116
91.60943591078026,183.21887182156053
