input:a:0,output:b:0
17.425363384698798,34.85072676981844
73.42091249824179,146.84182499690448
60.730645805679586,121.46129161178013
64.11441695421445,128.2288339088499
67.81804763784062,135.63609527610228
76.21315649218742,152.42631298479594
96.58969764874492,193.179395297911
88.04129522286537,176.08259044615195
16.196170918402373,32.392341837226
12.2510880220299,24.5021760444811
23.411144175845138,46.82228835211163
66.3170293086216,132.6340586176646
38.49546446344891,76.99092892731927
70.80268212402417,141.60536424846984
10.819533479221544,21.63906695886464
43.53998977690888,87.07997955423936
1.5638302397192885,3.1276604798602268
35.054356112110064,70.10871222464182
55.506140536301565,111.01228107302488
98.89853533193276,197.79707066428733
5.386565710212487,10.773131420846823
24.532719658030455,49.06543931648281
35.721862574479466,71.44372514938088
91.21695741370488,182.43391482783176
70.75744227021468,141.51488454085143
67.943534567438,135.88706913529808
7.982560277672146,15.965120555766442
65.71186568951697,131.42373137945614
42.12024082050206,84.24048164142637
62.9982405392096,125.9964810788415
64.90423131034451,129.80846262111137
16.18760873959498,32.37521747961237
86.76903115596889,173.53806231236024
42.85943307014322,85.71886614070894
65.00717883231489,130.01435766505233
38.32400319287075,76.6480063861641
12.151379128870566,24.30275825816378
30.89243021721493,61.78486043485256
87.58067914564465,175.16135829171205
18.607312895093596,37.21462579060999
43.04420598868911,86.08841197780106
43.193548134764455,86.38709626995181
14.554655611136024,29.109311222695
55.335301546501725,110.67060309342645
25.666760314353976,51.333520629131
62.40148023513058,124.80296047068425
92.99163778581378,185.9832755720507
15.33417845099545,30.6683569024141
60.622656056416545,121.24531211325635
74.27952922672762,148.55905845387855
66.47119375746864,132.94238751536062
37.332975175920765,74.66595035226493
55.826192576001546,111.65238515242655
67.62706921430647,135.25413842903646
87.21168455613238,174.4233691126883
22.144456812322833,44.28891362506926
7.813475251645019,15.626950503713688
49.42862100573604,98.85724201189578
74.04914599887229,148.09829199816832
94.4937865863988,188.9875731732214
71.80007131299891,143.60014262642167
14.979852546493566,29.95970509341103
84.60530610781886,169.21061221606166
72.41293306848642,144.82586613739684
48.36846215398031,96.73692430838467
81.4972498396792,162.9944996797825
49.75310628160992,99.50621256364398
70.50506848516225,141.0101369707487
8.77860623243787,17.55721246529999
84.02392281198092,168.04784562438616
6.926964088392317,13.853928177208985
5.304896639401457,10.609793279227315
94.71119379511046,189.42238759064537
85.55433427342109,171.1086685472667
3.2000900707157887,6.4001801418561275
40.082176019834314,80.16435204009323
69.96734922369743,139.9346984478195
72.41545935704472,144.83091871451415
19.807975759081376,39.6159515185875
32.76316930325366,65.52633860693213
68.97483736610472,137.9496747326343
24.16821912569406,48.336438251813014
71.23945032779903,142.47890065602303
5.781917022257699,11.563834044940398
24.02051478330273,48.041029567030506
71.41079490947216,142.82158981936942
61.14777293736676,122.29554587515867
43.47977372460208,86.95954744962937
68.15972442541799,136.31944885126123
83.21245296605314,166.42490593253157
6.631632637152817,13.263265274730985
55.27415664051839,110.54831328146219
71.42605648148201,142.85211296338946
5.696411137546353,11.392822275518206
64.40222506958888,128.80445013960332
75.88126273839468,151.76252547721495
64.65709375574633,129.3141875119183
27.007627802567157,54.015255605560014
67.42533102676632,134.8506620539584
30.49922512027382,60.99845024097344
67.28776595724445,134.57553191491473
44.079084888615874,88.15816977765765
56.60461342743323,113.20922685529241
29.17451485463407,58.349029709694136
81.78239754266153,163.5647950857491
57.578988218558656,115.15797643754341
0.2014052248854425,0.402810450197035
38.27264178034011,76.54528356110642
99.52216631924206,199.04433263891036
57.70789162913752,115.41578325870134
58.07477637182789,116.14955274408213
64.88692026010241,129.77384052063124
68.06683189596451,136.13366379235546
45.791404348171504,91.5828086967695
23.26860892295002,46.53721784632659
39.56592899385154,79.13185798812968
5.047460517205138,10.094921034836927
69.13515206224244,138.27030412491158
10.801695132197352,21.603390264821453
44.865649808547424,89.73129961752164
3.4930949313184634,6.986189863063776
11.46169858813919,22.923397176705283
75.05235522758677,150.1047104556005
26.35565187063896,52.711303741704924
8.141721024038661,16.283442048504373
94.02658990140912,188.05317980324534
82.01303262242037,164.0260652452679
29.198681765777003,58.397363531981206
94.96259338392868,189.92518676828462
28.992814004962053,57.985628010351405
21.993987952493256,43.98797590541386
36.026813959671166,72.05362791976974
91.7921970245059,183.58439404943925
63.02174060591947,126.04348121226644
30.31879963753954,60.63759927550663
19.394309816465828,38.788619633359254
3.5798419446881335,7.159683889803917
22.713546594451728,45.42709318933115
8.27082977836967,16.54165955716709
47.87538292368014,95.75076584778809
43.732224802133416,87.46444960469468
62.59647371395505,125.192947428338
69.20678040434717,138.4135608091223
62.08720021936003,124.17440043914806
74.42747849265989,148.85495698574783
79.00031495205812,158.00062990454433
88.95393465389071,177.90786930820957
3.677535284362954,7.355070569154107
0.405003059889053,0.810006120206356
48.195237880768296,96.3904757619649
98.59382082199546,197.18764164441927
63.5614388972847,127.1228777949978
99.03336129781746,198.06672259606339
99.6238377281677,199.24767545676391
13.847142721438155,27.69428544330486
80.73175016791865,161.4635003362659
61.98760024491512,123.9752004902589
32.279155014150085,64.55831002872887
34.84753434336629,69.69506868716134
22.13249889345822,44.26499778734524
84.42733024613595,168.85466049270076
91.42051978786829,182.84103957616549
5.979885301059107,11.959770602547163
85.88797479611915,171.7759495926673
41.488505223601315,82.97701044763168
75.22650012484368,150.45300025011647
48.448024386966146,96.89604877436145
4.678599155325813,9.357198311080825
41.15503059905864,82.31006119854653
91.87239238322196,183.74478476687324
49.68310459152618,99.36620918348171
94.71926065921352,189.43852131885643
2.2819076127078897,4.56381522584523
21.06503609744156,42.13007219531262
25.484848401171355,50.96969680277226
84.30398425145185,168.6079685033333
77.62741361043655,155.25482722130275
2.6869261567589064,5.373852313947513
98.5984227968616,197.19684559415293
67.42828207277792,134.85656414598563
36.45775487663183,72.91550975369351
80.17916087332823,160.35832174708636
80.23623981318295,160.47247962679586
54.893482497181104,109.78696499479221
56.11405450186682,112.22810900416368
96.69008645390764,193.38017290824538
90.32111774707718,180.64223549458453
24.29054573535715,48.5810914711445
68.97672470607628,137.9534494125828
43.03344878278268,86.06689756599566
0.0235330764148389,0.0470661532600278
70.0579156107795,140.1158312219894
20.83321235971971,41.666424719869866
12.471334617142436,24.94266923471537
24.462950847569857,48.92590169557027
56.82159234212466,113.64318468467992
40.74782455619116,81.49564911281297
34.7983411160651,69.59668223256091
36.090725882532624,72.18145176549599
12.60208245077994,25.20416490199068
54.70239357789081,109.40478715621246
7.8873319951914596,15.774663990813819
1.7046269626705968,3.4092539257721435
60.430858313348345,120.86171662712769
3.227996790849841,6.4559935821307315
62.1908536706957,124.3817073418225
92.1918730525733,184.38374610557776
83.00600160102073,166.01200320247267
23.24810039334041,46.496200787112066
22.330494483123243,44.660988966677785
38.723762368300726,77.44752473703281
53.44461959628236,106.88923919299611
59.97752219078365,119.95504438199876
39.35651959772706,78.71303919588561
23.927190306611124,47.854380613653795
71.72376550510585,143.4475310106433
53.608745641244994,107.21749128292164
50.58505211751477,101.17010423546124
50.01997786435782,100.0399557291474
2.0384197701254214,4.076839540682643
93.27276543962525,186.54553087968233
58.279058949832454,116.5581179000968
92.73228581944618,185.4645716393243
22.279446735943452,44.55889347231891
22.450130411140357,44.90026082271277
21.283418518101684,42.56683703663547
26.249630213719687,52.499260427871526
37.39087244128011,74.78174488299241
94.30183140290455,188.60366280624135
71.52957399287175,143.0591479861758
80.15240422660827,160.3048084536489
62.24597724827892,124.49195449699023
21.70722019257745,43.41444038558735
29.101101477294044,58.20220295502059
38.80280772177706,77.60561544398666
99.61630872017136,199.23261744077533
35.04227730852206,70.08455461747677
88.46270070087874,176.92540140219018
86.79819802044328,173.5963960413193
29.748582957917854,59.49716591626851
71.74177462247776,143.4835492453884
4.220455265815559,8.440910532064018
71.43910077527018,142.8782015509733
63.271917805475105,126.54383561138322
35.68751616523767,71.37503233090838
5.385869951316058,10.771739903065217
17.37247513970641,34.744950279845966
93.04037665062228,186.08075330167776
62.377595537810215,124.75519107605368
94.29644114357288,188.59288228757904
64.41636417375538,128.8327283479441
31.453429376554865,62.90685875354313
15.434177893812764,30.868355788058977
31.176416494316715,62.35283298906693
83.83180068863277,167.66360137769908
53.323677903680014,106.64735580779363
59.06082607548304,118.12165215139973
23.882268702849384,47.76453740613247
48.506970352496005,97.01394070542575
52.91977976292278,105.83955952627936
15.910580351736812,31.821160703907474
80.08495430385058,160.16990860813505
11.20460298028446,22.40920596100287
63.629305415644154,127.25861083172231
90.51558724070796,181.03117448184997
64.34751840012282,128.69503680067976
68.45491634684558,136.9098326941253
64.49786992090523,128.99573984224466
87.90459389357333,175.80918778758092
81.74926608208055,163.49853216459542
91.63357299262904,183.26714598569242
88.13590221475339,176.27180442994117
16.33356948530413,32.66713897104271
36.75917384640327,73.51834769324104
43.223697046662416,86.44739409375939
24.4619180848646,48.9238361701638
26.90116818964413,53.80233637972292
59.38406588722892,118.76813177489254
84.33231535050041,168.66463070143556
47.68514157018407,95.37028314080294
68.51947813138042,137.0389562631957
39.303778463459835,78.60755692735457
35.635335955169666,71.27067191077428
60.9556679275289,121.9113358554928
34.41036009951978,68.82072019947461
6.282377845950659,12.56475569233642
76.86319018395108,153.7263803683373
52.094997783875264,104.18999556818572
93.97174516904892,187.94349033853308
52.684913949929715,105.36982790029474
33.79760171514376,67.59520343072288
85.19186000710029,170.38372001463597
46.94522752570021,93.89045505183587
32.93873363705321,65.87746727454193
44.32949420902301,88.65898841848157
77.6721603344279,155.3443206692914
13.969777633955882,27.939555268347416
53.78238614045622,107.56477228134814
36.12363243740076,72.24726487523726
2.5625932632608928,5.125186526957585
19.03917525938512,38.07835051920609
41.13333019130751,82.26666038305092
46.60299578402443,93.2059915684848
2.7787523497526334,5.5575046999412665
56.21534066185847,112.43068132415299
68.39272173387289,136.78544346818188
71.50173472504703,143.00346945053022
89.62698416221035,179.25396832485688
41.715349755631834,83.43069951169991
14.098023004150162,28.196046008736626
63.819032936787934,127.63806587401221
46.82661748206556,93.65323496456752
29.38950410855249,58.77900821754143
18.55919579941926,37.11839159927502
27.681149486889943,55.362298974216436
82.85082090181936,165.7016418040753
60.80442325154309,121.60884650352284
56.79645365168431,113.59290730380532
96.37986288936604,192.75972577916883
42.04629333706824,84.09258667457328
99.57868620772928,199.1573724158954
80.83968990876483,161.67937981796655
91.18982205367304,182.37964410778304
90.74998984156744,181.4999796835719
23.507527293284937,47.01505458700692
10.11062091925391,20.22124183894492
7.185840854982562,14.371681710402274
77.1616165080156,154.3232330164684
14.872987559978224,29.745975120393698
4.873461510412403,9.746923021262106
8.568564210427498,17.137128421292346
88.89744210264384,177.79488420572508
56.06108474241755,112.12216948527255
15.57997856056874,31.15995712157498
50.7773000877394,101.55460017591635
17.735596599056848,35.4711931985513
14.026085126764965,28.05217025396758
74.1484922867845,148.2969845740067
16.75602645115567,33.51205290274909
45.82968661849844,91.65937323743468
53.02658734681259,106.05317469406303
89.46776413117298,178.93552826278386
9.033885630208704,18.06777126085536
87.4708225975855,174.941645195609
70.65035932594569,141.30071865232944
26.81726937221588,53.63453874486986
37.71796930272454,75.43593860588723
64.72150854200314,129.44301708444448
64.591354057434,129.18270811530627
69.48164814383814,138.96329628811458
46.83644272100869,93.67288544245572
43.750162852728614,87.50032570589563
80.56788033910784,161.13576067865415
34.807092029833264,69.61418406010503
71.95832583283288,143.91665166610431
27.43146251647669,54.862925033391974
40.63796131751204,81.27592263546272
38.46216744974104,76.92433489992078
