input:a:0,output:b:0
79.18235310244053,168.36470620488106
2.733316774102812,5.466633548205624
74.8735537499307,159.7471074998614
93.76065861101624,197.52131722203248
61.71671033636813,133.43342067273625
59.36703798595667,128.73407597191334
25.37388984030934,60.74777968061868
64.78803644417954,139.57607288835908
63.68161803970236,137.36323607940471
79.2590164741885,168.518032948377
44.169931707484075,98.33986341496815
58.31290686260523,126.62581372521046
19.159055373402825,48.31811074680565
51.3593484081849,112.7186968163698
36.00941085498377,82.01882170996754
1.938606396309628,3.877212792619256
89.88565670816104,189.77131341632207
49.16839287451764,108.33678574903529
6.709581244956864,13.419162489913727
2.2509960020203224,4.501992004040645
19.26570285627579,48.53140571255158
54.644468130105416,119.28893626021083
4.037281122576375,8.07456224515275
1.4034272401981074,2.8068544803962148
46.51811241205935,103.0362248241187
74.5017424809437,159.0034849618874
23.78070163714121,57.56140327428242
19.247006290682332,48.494012581364665
47.01872395251677,104.03744790503355
58.08899569029858,126.17799138059716
5.568854247960465,11.13770849592093
1.8376737688162723,3.6753475376325446
71.02498280331582,152.04996560663164
5.477034452188379,10.954068904376758
17.637704519086206,45.27540903817241
75.17735973385014,160.35471946770028
47.91764737175062,105.83529474350124
66.25252517650522,142.50505035301043
64.49469173234847,138.98938346469694
37.75093107562276,85.50186215124552
32.00664756040374,74.01329512080748
33.593502170748536,77.18700434149707
7.231922297327986,14.463844594655972
68.55914446226114,147.1182889245223
45.05895425760163,100.11790851520325
74.04747466701842,158.09494933403684
68.08640041892923,146.17280083785846
74.60590511732006,159.21181023464013
30.319192711724764,70.63838542344953
81.86138268725378,173.72276537450756
71.09234565574849,152.18469131149698
29.39658426064472,68.79316852128943
77.78536542630377,165.57073085260754
60.2185200632596,130.4370401265192
59.05942440044251,128.11884880088502
81.85898010111559,173.71796020223118
6.099265090597394,12.198530181194789
19.967592089912813,49.935184179825626
73.4938662770685,156.987732554137
80.87961644145942,171.75923288291884
54.06023620951241,118.12047241902482
58.26592729606812,126.53185459213624
67.59107758305906,145.18215516611812
79.15927242133282,168.31854484266563
76.8365292904025,163.673058580805
4.418315853096466,8.836631706192932
19.554798399216377,49.109596798432754
55.883279485692206,121.76655897138441
98.16194364318672,206.32388728637343
71.1574822675575,152.314964535115
54.40347822482726,118.80695644965452
71.43005062158558,152.86010124317116
50.114020796150086,110.22804159230017
76.95577908084358,163.91155816168717
67.47373590631261,144.94747181262522
66.51577681208566,143.03155362417132
11.982892042295168,23.965784084590336
97.10652288335612,204.21304576671224
39.95619538655219,89.91239077310438
94.35319570094744,198.70639140189488
52.19202550925582,114.38405101851164
22.470279700322628,54.940559400645256
61.88145039384252,133.76290078768506
28.22569443661851,66.45138887323702
35.24555644684846,80.49111289369692
71.76480652206331,153.52961304412662
94.2393629240598,198.4787258481196
89.32624661646194,188.6524932329239
50.279022829382626,110.55804565876525
19.50178324229749,49.00356648459498
92.01939594013582,194.03879188027165
61.89731942112427,133.79463884224856
81.31507172045349,172.63014344090698
99.99773230049767,209.99546460099535
8.625884887327139,17.251769774654278
84.63150906144746,179.26301812289492
48.95002979843971,107.90005959687942
87.02740428803611,184.05480857607222
9.242784284146476,18.48556856829295
7.948447356781196,15.896894713562393
81.69648623580295,173.3929724716059
95.62514089516962,201.25028179033924
94.79129707310771,199.58259414621543
0.2016230727774792,0.4032461455549584
61.06255276568297,132.12510553136593
68.11302501758118,146.22605003516236
1.0305619441627667,2.0611238883255334
52.21627801958032,114.43255603916064
79.94577465332758,169.89154930665515
14.424962769726468,28.849925539452936
85.86327167207844,181.72654334415688
38.380181520718104,86.76036304143621
96.1638867815907,202.3277735631814
93.09663543385598,196.19327086771196
22.20375520491753,54.40751040983506
2.78740120720804,5.57480241441608
64.59464113952261,139.18928227904522
93.45014977849554,196.9002995569911
87.94572601012317,185.89145202024633
4.3350866816859845,8.670173363371969
96.02294484579478,202.04588969158957
65.20993272331637,140.41986544663274
43.18658978817909,96.37317957635818
11.435169027284353,22.870338054568705
38.58145269590789,87.16290539181578
83.02766896135319,176.05533792270637
82.7500512561891,175.5001025123782
54.091829150247776,118.18365830049555
88.35356018128819,186.70712036257638
66.05803748604272,142.11607497208544
75.6759699100645,161.351939820129
5.6781668083531915,11.356333616706383
96.42817053578942,202.85634107157884
38.71261538342471,87.42523076684942
13.101408685436123,26.202817370872246
66.45678773932039,142.91357547864078
44.95353701108454,99.90707402216908
88.80437695682552,187.60875391365104
95.96506133195022,201.93012266390045
74.89481108975941,159.78962217951883
7.53981023778012,15.07962047556024
35.76746396468101,81.53492792936203
4.083909099881822,8.167818199763644
56.09471107327963,122.18942214655927
83.10195416260444,176.2039083252089
73.86805720974237,157.73611441948475
15.044541809427436,40.08908361885487
12.642502923794796,25.28500584758959
86.92192267087206,183.84384534174413
66.59527598969144,143.1905519793829
27.211428507744085,64.42285701548818
45.00635028071757,100.01270056143514
67.41464529828696,144.8292905965739
92.3943067797584,194.7886135595168
27.98883735473848,65.97767470947696
15.628685429165444,41.25737085833089
54.242575101979085,118.48515020395817
62.366830233724755,134.7336604674495
98.1122869987412,206.2245739974824
72.08556277979909,154.17112555959818
71.31392338334116,152.62784676668232
33.28419383560364,76.56838767120728
53.4695248564323,116.9390497128646
39.815411185265994,89.63082237053199
95.36878325653105,200.7375665130621
51.1599638087641,112.3199276175282
53.50446044118746,117.00892088237492
26.82526812255309,63.65053624510618
64.91638647946442,139.83277295892884
84.15028813907264,178.3005762781453
38.41494234077868,86.82988468155736
9.430086489351886,18.860172978703773
80.06459471638036,170.1291894327607
90.08428051555116,190.1685610311023
28.455530517037896,66.9110610340758
97.3446315491343,204.6892630982686
36.948231296851134,83.89646259370227
24.383145040217723,58.766290080435446
51.42263989415456,112.84527978830911
49.21157706210981,108.42315412421962
55.63493978826589,121.26987957653178
36.941605402472554,83.88321080494511
5.60723471125465,11.2144694225093
44.88821665141538,99.77643330283075
60.588488079302536,131.17697615860507
65.14501935007519,140.29003870015038
24.05317227572976,58.10634455145952
55.49085069742448,120.98170139484895
83.17699658482512,176.35399316965024
55.04846854141348,120.09693708282695
41.0491836871883,92.0983673743766
48.17973348199494,106.35946696398987
73.01299796790467,156.02599593580933
28.17847041179694,66.35694082359387
89.13942075216454,188.27884150432908
22.97729516735877,55.95459033471754
62.03163106280125,134.0632621256025
20.78536235924364,51.57072471848728
7.484009619601261,14.968019239202523
54.76873735214293,119.53747470428586
40.77443624084803,91.54887248169607
99.44770678434128,208.89541356868256
80.65324918095965,171.3064983619193
81.10805427267154,172.21610854534308
84.93413166109131,179.86826332218263
66.64046892171446,143.28093784342892
20.52068534392346,51.04137068784692
66.31171960528218,142.62343921056436
86.56934294488207,183.13868588976413
26.96608903183446,63.93217806366892
13.00515651058518,26.01031302117036
4.720458962307184,9.440917924614368
69.70910719349604,149.41821438699208
3.2347243288372685,6.469448657674537
57.95070660551113,125.90141321102226
58.42134140484283,126.84268280968566
33.91292820102271,77.82585640204542
58.07883260820369,126.15766521640738
64.48347119140296,138.9669423828059
30.92980807779082,71.85961615558165
32.95114213494301,75.90228426988602
0.4562651394049988,0.9125302788099976
66.32529207496891,142.65058414993783
0.1283475170862136,0.2566950341724272
69.35457071798707,148.70914143597415
23.93007746527317,57.86015493054634
77.02636231424846,164.05272462849692
32.48633381427515,74.9726676285503
71.33713362062215,152.6742672412443
67.67181118510784,145.34362237021568
79.92865768604574,169.85731537209148
11.222801742248969,22.445603484497937
51.65776683901484,113.31553367802968
60.33399800429442,130.66799600858883
43.473944180699554,96.94788836139911
35.206647831220664,80.41329566244133
0.4594458266523382,0.9188916533046764
25.48859795805729,60.97719591611458
22.521248794194182,55.042497588388365
51.631990015603655,113.26398003120731
93.8911443542478,197.7822887084956
0.8333989585462609,1.6667979170925218
81.75153218789002,173.50306437578004
80.22101362222637,170.44202724445273
9.562441773815356,19.124883547630713
16.88902063629906,43.77804127259812
79.90028990244879,169.80057980489758
63.90605200841865,137.81210401683728
72.39098742800016,154.78197485600032
22.564026512056845,55.12805302411369
19.81393519328394,49.62787038656788
22.942858383509,55.885716767018
21.438158413735632,52.876316827471264
13.19198216083417,26.38396432166834
52.7708389151885,115.541677830377
0.950867651556142,1.901735303112284
15.591461320247546,41.18292264049509
58.07338040023337,126.14676080046674
0.0154303506053055,0.030860701210611
47.575400301997504,105.15080060399501
56.33489822079806,122.66979644159612
15.127904774166756,40.25580954833352
92.72476556000116,195.44953112000232
10.342795309100072,20.685590618200145
87.59936809854688,185.19873619709375
56.8051294941568,123.6102589883136
54.589106311230786,119.17821262246157
24.337861379698843,58.675722759397686
20.82980610879047,51.65961221758094
57.05490416081606,124.10980832163212
99.58023110889616,209.16046221779231
12.330967171525254,24.661934343050508
80.0628473918133,170.1256947836266
19.482252137627476,48.96450427525495
81.609664468512,173.219328937024
65.14867784037959,140.29735568075918
20.51414633873241,51.02829267746482
88.71893949921395,187.4378789984279
58.22339925729568,126.44679851459136
38.10972617399483,86.21945234798966
21.11807228282776,52.23614456565552
19.22218700948544,48.44437401897088
12.975816886745584,25.951633773491167
39.957831366848026,89.91566273369605
37.71400566284371,85.42801132568742
23.68912282765964,57.37824565531928
73.4186488313665,156.837297662733
6.667226687574301,13.334453375148602
87.4699188241447,184.9398376482894
95.7493715555736,201.4987431111472
17.501038506534293,45.002077013068586
54.44485733187502,118.88971466375004
66.13093805871173,142.26187611742347
42.471700746250995,94.94340149250199
36.60675827171394,83.21351654342789
94.19024215426604,198.3804843085321
92.98807071933707,195.97614143867415
51.2399659196604,112.4799318393208
82.83437117995061,175.66874235990122
12.010478500763377,24.020957001526753
21.160995084831157,52.321990169662314
55.546447919129506,121.09289583825901
74.07990013701409,158.15980027402819
97.68128301270504,205.36256602541008
82.9591324086843,175.9182648173686
54.55319609420155,119.1063921884031
35.736002714768745,81.47200542953749
19.14815225195705,48.2963045039141
37.664239394767016,85.32847878953403
6.043210242104569,12.086420484209137
97.22880519117966,204.45761038235932
74.34466073436981,158.68932146873962
27.62903629767568,65.25807259535136
66.1303538594129,142.2607077188258
91.6240415278528,193.2480830557056
55.02703692631379,120.05407385262758
97.84575238016014,205.69150476032027
4.743692009229528,9.487384018459055
47.100275153427795,104.20055030685559
77.7538042392442,165.5076084784884
59.52323805194394,129.04647610388787
5.530520146357243,11.061040292714486
79.6738258294243,169.3476516588486
19.02050000664999,48.04100001329998
5.869992097994736,11.739984195989472
89.49824095486338,188.99648190972675
88.4240125222875,186.848025044575
51.4405489720662,112.8810979441324
53.593477702185034,117.18695540437007
7.163661908802322,14.327323817604643
54.683654510466575,119.36730902093315
20.0456705416038,50.0913410832076
13.414340959696712,26.828681919393425
79.86510352173369,169.73020704346737
23.1581572122887,56.3163144245774
27.54561149901907,65.09122299803815
30.097617916714412,70.19523583342882
75.10116141783787,160.20232283567574
71.85416765171696,153.70833530343393
74.70991367853138,159.41982735706276
97.05534033489386,204.1106806697877
40.600102228474,91.200204456948
4.112583349262677,8.225166698525355
44.40562565133573,98.81125130267147
7.866280299522909,15.732560599045819
19.694773672529188,49.389547345058375
97.76659539064283,205.53319078128567
20.88329136221222,51.76658272442444
94.03969164682304,198.0793832936461
89.33140619567135,188.6628123913427
22.447915712366427,54.895831424732854
43.22778574855425,96.4555714971085
63.235710591086146,136.4714211821723
14.453459310958428,28.906918621916855
75.17163364494147,160.34326728988293
33.12383291412654,76.24766582825308
1.8925489992389188,3.7850979984778377
